host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count_shared_rooms,reviews_per_month
2016-04-16,,,,f,t,t,-22.96024,-43.42164,Entire home/apt,6,2.0,3.0,3.0,2061.0,5,1125,t,27,57,87,362,1,0.0,,,,,,,t,0,0.01
2013-09-12,within an hour,1.0,1.0,f,t,t,-22.96078,-43.2253,Entire home/apt,2,1.0,,2.0,90.0,1,1125,t,30,60,89,89,56,4.57,4.63,4.3,4.88,4.93,4.82,4.7,t,0,0.58
2018-02-18,within an hour,1.0,0.94,f,t,t,-22.9492,-43.18738,Entire home/apt,2,1.0,1.0,1.0,105.0,13,89,t,0,17,29,164,23,4.87,4.87,4.96,4.74,4.83,4.91,4.61,t,0,0.53
2015-06-12,within an hour,1.0,1.0,t,t,f,-23.00878,-43.30835,Entire home/apt,4,2.0,2.0,2.0,560.0,3,30,t,5,35,55,144,7,4.86,5.0,5.0,5.0,4.86,5.0,4.86,t,0,0.9
2019-07-28,within a few hours,1.0,1.0,f,t,f,-23.02707,-43.46332,Entire home/apt,9,4.5,4.0,8.0,1043.0,3,60,t,30,60,84,96,5,4.8,4.6,4.6,5.0,5.0,4.8,4.6,t,0,0.15
2015-03-16,within an hour,0.97,1.0,f,t,t,-23.0047,-43.34053,Entire home/apt,2,1.0,1.0,1.0,300.0,1,365,t,23,53,83,353,2,4.5,4.5,4.5,5.0,4.5,5.0,4.0,t,0,0.37
2013-06-11,,,0.5,f,t,t,-22.97345,-43.38746,Entire home/apt,4,2.0,2.0,2.0,349.0,2,180,t,0,0,0,0,3,5.0,4.67,5.0,4.33,5.0,5.0,5.0,f,0,0.04
2020-06-29,within a few hours,1.0,0.98,f,t,t,-22.975048377653845,-43.41574234364313,Entire home/apt,2,1.0,1.0,1.0,131.0,3,1125,t,30,60,90,365,0,,,,,,,,f,0,
2015-11-05,,,,f,t,t,-22.98546,-43.19674,Entire home/apt,6,1.0,2.0,3.0,349.0,3,1125,t,30,33,38,120,44,4.86,4.91,4.84,5.0,4.93,5.0,4.77,f,0,0.62
2015-03-30,within an hour,1.0,0.93,f,t,t,-22.98192,-43.19839,Private room,2,1.0,1.0,1.0,131.0,1,30,t,21,40,51,143,13,4.92,4.85,4.85,5.0,5.0,4.92,4.77,f,0,1.62
